Train Loss,Test Loss
1560.5158897285366,443.9341806470602
337.63091021522666,125.98272130328283
112.43103615495937,107.88511110565084
100.53135988153548,98.29595622905002
92.90075668163156,93.30385892325585
84.68602819776814,83.81651026810876
78.9299786544224,73.86321699509926
72.3761495828032,73.92790381405332
68.43931671914903,63.79991457639285
63.69488542113729,71.01774963525258
60.88857580851872,61.33241908047177
58.683692154832634,57.75091801850969
56.650878335556655,55.4779954795742
53.664371862522856,55.25457589162997
51.2116168531604,47.628078586365206
49.49996584072225,50.09857439895388
46.62823438962566,48.28526937056821
44.69617384488231,48.34141192941292
42.713626103961936,41.846774398733714
40.74914021726645,53.22604200619275
40.92574422761139,40.81585371862162
39.03914013378216,38.526049064734856
38.26566102049369,38.009434575931145
37.89724547829203,39.45743901377623
36.39375680660187,33.640188476858384
34.930780905102374,36.61904296525028
34.63606538486242,34.43183809762403
33.729059287465745,31.9874054003597
33.65112574623464,32.624362212205746
31.647506183539956,28.9496294841655
31.96653507728195,29.64041461857087
29.95395034486995,29.008886597770964
29.31286036033646,29.53031591219739
34.21280434372228,35.755806032074204
31.522722440227255,29.319124011023032
29.48527655748649,30.341886201036086
27.94604636849315,28.22848533888078
28.022887212321397,29.772188261412303
27.231277238934908,26.719832194457958
26.867793250521387,29.201512662443744
27.440387522011026,26.580099745329665
27.19354879786513,29.594903216548918
29.810071610231216,26.935938328877402
26.32477951109459,24.838647673784244
26.698606934917283,24.72858529055089
25.727361341135218,24.667054716003648
25.649512011672776,38.87545803490035
25.328302016001725,25.23893795737234
25.771962894212216,26.073241638679917
24.659396105254064,27.110332160517014
